age,money,salary,gender,deposit
31,0,0,,
32,833,1082900,,
59,-13,-16900,,
50,405,526500,,
37,3517,4572100,,
30,699,908700,,
41,943,1225900,,
43,794,1032200,,
34,503,653900,,
42,-700,-910000,,
33,644,837200,,
26,335,435500,,
32,719,934700,,
41,-195,-253500,,
49,972,1263600,,
51,5050,6565000,,
43,232,301600,,
45,2406,3127800,,
42,324,421200,,
37,168,218400,,
59,374,486200,,
31,658,855400,,
22,-1,-1300,,
30,280,364000,,
52,0,0,,
50,0,0,,
34,2064,2683200,,
30,128,166400,,
56,0,0,,
31,863,1121900,,
51,50,65000,,
33,187,243100,,
47,-614,-798200,,
46,841,1093300,,
44,206,267800,,
51,984,1279200,,
39,201,261300,,
41,585,760500,,
33,8514,11068200,,
31,728,946400,,
60,80,104000,,
34,1246,1619800,,
58,818,1063400,,
36,1815,2359500,,
42,0,0,,
44,210,273000,,
31,71,92300,,
51,1869,2429700,,
59,1040,1352000,,
33,920,1196000,,
47,668,868400,,
43,36,46800,,
44,-972,-1263600,,
29,382,496600,,
30,-170,-221000,,
43,5172,6723600,,
53,1,1300,,
46,922,1198600,,
41,3016,3920800,,
44,0,0,,
38,1101,1431300,,
43,3578,4651400,,
41,0,0,,
44,0,0,,
31,-190,-247000,,
59,185,240500,,
30,156,202800,,
35,503,653900,,
57,485,630500,,
53,392,509600,,
35,625,812500,,
49,468,608400,,
41,280,364000,,
40,181,235300,,
57,1401,1821300,,
38,1349,1753700,,
49,5737,7458100,,
38,1187,1543100,,
26,5231,6800300,,
34,3185,4140500,,
58,3228,4196400,,
30,80,104000,,
52,2800,3640000,,
30,10,13000,,
52,331,430300,,
34,223,289900,,
33,0,0,,
34,35,45500,,
23,299,388700,,
37,240,312000,,
59,3534,4594200,,
42,223,289900,,
50,-194,-252200,,
41,1545,2008500,,
34,440,572000,,
57,2538,3299400,,
52,337,438100,,
61,-492,-639600,,
31,53,68900,,
27,91,118300,,
48,316,410800,,
27,3196,4154800,,
37,2697,3506100,,
28,3,3900,,
34,244,317200,,
42,410,533000,,
39,159,206700,,
30,6432,8361600,,
35,-701,-911300,,
43,24,31200,,
33,296,384800,,
24,1,1300,,
39,1965,2554500,,
27,501,651300,,
50,3558,4625400,,
30,177,230100,,
52,204,265200,,
30,46,59800,,
35,2047,2661100,,
36,810,1053000,,
39,1914,2488200,,
43,56831,73880300,,
43,386,501800,,
46,469,609700,,
33,69,89700,,
56,-124,-161200,,
60,600,780000,,
48,3842,4994600,,
31,-720,-936000,,
36,1127,1465100,,
24,423,549900,,
27,-59,-76700,,
36,0,0,,
29,1489,1935700,,
42,0,0,,
44,1451,1886300,,
42,452,587600,,
39,283,367900,,
45,16,20800,,
36,973,1264900,,
34,1257,1634100,,
43,-1701,-2211300,,
32,567,737100,,
38,-1,-1300,,
29,3310,4303000,,
28,115,149500,,
33,321,417300,,
43,71,92300,,
42,759,986700,,
33,23,29900,,
32,3297,4286100,,
42,578,751400,,
42,4279,5562700,,
29,234,304200,,
27,1137,1478100,,
38,8669,11269700,,
45,488,634400,,
32,1077,1400100,,
33,4790,6227000,,
48,256,332800,,
53,974,1266200,,
23,231,300300,,
41,196,254800,,
41,2002,2602600,,
50,218,283400,,
28,1011,1314300,,
54,2761,3589300,,
38,92,119600,,
27,10005,13006500,,
54,1168,1518400,,
28,168,218400,,
32,1710,2223000,,
39,207,269100,,
29,18,23400,,
46,306,397800,,
37,8,10400,,
30,-250,-325000,,
41,449,583700,,
39,1654,2150200,,
38,714,928200,,
55,1498,1947400,,
29,695,903500,,
36,-15,-19500,,
60,14,18200,,
43,-287,-373100,,
45,0,0,,
36,-978,-1271400,,
53,0,0,,
41,20,26000,,
51,700,910000,,
34,-58,-75400,,
29,841,1093300,,
35,951,1236300,,
40,-63,-81900,,
26,641,833300,,
32,195,253500,,
31,11,14300,,
39,120,156000,,
30,450,585000,,
40,8379,10892700,,
32,206,267800,,
46,1544,2007200,,
41,2990,3887000,,
35,866,1125800,,
40,1744,2267200,,
58,-382,-496600,,
48,214,278200,,
37,147,191100,,
59,81,105300,,
33,202,262600,,
36,1314,1708200,,
40,-60,-78000,,
53,0,0,,
32,-331,-430300,,
32,1504,1955200,,
43,2363,3071900,,
30,773,1004900,,
31,941,1223300,,
35,2116,2750800,,
39,-971,-1262300,,
57,5,6500,,
33,454,590200,,
35,53,68900,,
53,2578,3351400,,
50,854,1110200,,
46,16397,21316100,,
35,687,893100,,
56,1894,2462200,,
54,0,0,,
56,1150,1495000,,
43,136,176800,,
40,7313,9506900,,
38,-239,-310700,,
43,182,236600,,
46,1590,2067000,,
29,-565,-734500,,
33,930,1209000,,
49,1091,1418300,,
53,640,832000,,
54,767,997100,,
33,480,624000,,
39,1363,1771900,,
38,446,579800,,
49,167,217100,,
33,0,0,,
59,4196,5454800,,
35,725,942500,,
40,1716,2230800,,
31,-45,-58500,,
35,410,533000,,
42,-97,-126100,,
55,12159,15806700,,
33,395,513500,,
31,969,1259700,,
30,86,111800,,
30,395,513500,,
37,0,0,,
30,0,0,,
47,829,1077700,,
41,-15,-19500,,
44,135,175500,,
59,1585,2060500,,
29,-910,-1183000,,
51,8806,11447800,,
32,43,55900,,
36,136,176800,,
30,1195,1553500,,
34,11219,14584700,,
42,2003,2603900,,
37,494,642200,,
42,419,544700,,
31,-82,-106600,,
34,64,83200,,
32,14522,18878600,,
46,3455,4491500,,
32,1076,1398800,,
37,-261,-339300,,
39,309,401700,,
37,655,851500,,
32,102,132600,,
41,213,276900,,
50,202,262600,,
57,0,0,,
37,22,28600,,
56,179,232700,,
37,4769,6199700,,
32,-6,-7800,,
30,19358,25165400,,
27,5563,7231900,,
36,6641,8633300,,
34,747,971100,,
53,49,63700,,
58,287,373100,,
31,437,568100,,
38,1313,1706900,,
32,597,776100,,
31,418,543400,,
59,-41,-53300,,
41,449,583700,,
33,3572,4643600,,
52,2428,3156400,,
36,177,230100,,
37,80,104000,,
39,1048,1362400,,
36,3874,5036200,,
30,5381,6995300,,
32,17,22100,,
47,4040,5252000,,
38,427,555100,,
51,385,500500,,
27,266,345800,,
58,1411,1834300,,
56,7747,10071100,,
40,2129,2767700,,
47,318,413400,,
23,105,136500,,
46,2603,3383900,,
57,443,575900,,
40,-116,-150800,,
30,285,370500,,
58,5092,6619600,,
36,719,934700,,
37,0,0,,
51,2095,2723500,,
30,-390,-507000,,
39,108,140400,,
33,1134,1474200,,
60,228,296400,,
29,1,1300,,
31,0,0,,
52,1453,1888900,,
30,28,36400,,
47,1388,1804400,,
46,0,0,,
31,0,0,,
29,15,19500,,
34,22,28600,,
44,983,1277900,,
60,2879,3742700,,
51,-553,-718900,,
31,596,774800,,
33,1402,1822600,,
53,223,289900,,
45,46,59800,,
51,0,0,,
30,1636,2126800,,
58,96,124800,,
26,-295,-383500,,
37,1,1300,,
47,60,78000,,
28,84,109200,,
28,4287,5573100,,
43,1,1300,,
43,192,249600,,
57,1172,1523600,,
34,105,136500,,
36,4708,6120400,,
32,-1,-1300,,
46,802,1042600,,
36,22,28600,,
33,3301,4291300,,
48,2227,2895100,,
58,2,2600,,
56,445,578500,,
53,241,313300,,
41,429,557700,,
35,11,14300,,
31,50,65000,,
51,2195,2853500,,
40,1270,1651000,,
40,2394,3112200,,
44,3536,4596800,,
37,-4,-5200,,
49,-1965,-2554500,,
56,5879,7642700,,
25,469,609700,,
29,502,652600,,
35,777,1010100,,
41,1588,2064400,,
38,376,488800,,
61,848,1102400,,
36,-393,-510900,,
52,4660,6058000,,
31,176,228800,,
33,3335,4335500,,
49,-167,-217100,,
45,1591,2068300,,
71,2064,2683200,,
34,1310,1703000,,
33,1221,1587300,,
28,-26,-33800,,
52,337,438100,,
54,2440,3172000,,
51,0,0,,
59,25947,33731100,,
25,1734,2254200,,
35,4,5200,,
49,1032,1341600,,
33,8,10400,,
30,3137,4078100,,
46,-522,-678600,,
43,21,27300,,
28,455,591500,,
41,4,5200,,
60,1412,1835600,,
49,141,183300,,
30,6619,8604700,,
45,0,0,,
47,0,0,,
29,202,262600,,
59,2552,3317600,,
27,276,358800,,
37,0,0,,
25,86,111800,,
39,507,659100,,
35,602,782600,,
77,1492,1939600,,
58,0,0,,
38,2117,2752100,,
50,71,92300,,
27,843,1095900,,
46,229,297700,,
51,176,228800,,
58,13,16900,,
42,169,219700,,
27,58,75400,,
34,179,232700,,
31,50,65000,,
39,11854,15410200,,
42,1022,1328600,,
44,692,899600,,
51,1937,2518100,,
50,26,33800,,
32,0,0,,
45,900,1170000,,
29,260,338000,,
53,-634,-824200,,
29,30,39000,,
57,1694,2202200,,
41,167,217100,,
58,4299,5588700,,
52,135,175500,,
44,40,52000,,
34,479,622700,,
44,1945,2528500,,
56,1062,1380600,,
36,0,0,,
45,2406,3127800,,
57,337,438100,,
49,413,536900,,
37,362,470600,,
44,284,369200,,
40,-66,-85800,,
28,922,1198600,,
39,93,120900,,
40,693,900900,,
33,307,399100,,
37,427,555100,,
36,5024,6531200,,
39,463,601900,,
26,4130,5369000,,
48,190,247000,,
51,2682,3486600,,
35,144,187200,,
40,1938,2519400,,
40,90,117000,,
37,10465,13604500,,
43,917,1192100,,
48,1744,2267200,,
46,1198,1557400,,
34,371,482300,,
52,575,747500,,
57,123,159900,,
36,145,188500,,
33,312,405600,,
30,893,1160900,,
34,105,136500,,
35,0,0,,
34,186,241800,,
32,-114,-148200,,
30,228,296400,,
33,0,0,,
31,279,362700,,
33,241,313300,,
48,2328,3026400,,
38,728,946400,,
53,4380,5694000,,
36,0,0,,
37,5432,7061600,,
36,222,288600,,
39,3832,4981600,,
50,715,929500,,
49,6215,8079500,,
41,2085,2710500,,
32,1398,1817400,,
30,463,601900,,
46,-337,-438100,,
25,1182,1536600,,
27,94,122200,,
28,5916,7690800,,
47,4556,5922800,,
39,373,484900,,
28,170,221000,,
45,146,189800,,
30,1384,1799200,,
48,595,773500,,
60,4903,6373900,,
48,4037,5248100,,
38,1746,2269800,,
31,18,23400,,
52,1724,2241200,,
28,1735,2255500,,
51,0,0,,
32,367,477100,,
52,105,136500,,
23,537,698100,,
51,0,0,,
49,653,848900,,
37,487,633100,,
32,1434,1864200,,
32,1683,2187900,,
56,530,689000,,
49,-287,-373100,,
49,271,352300,,
53,1945,2528500,,
32,57,74100,,
60,5632,7321600,,
40,750,975000,,
41,3992,5189600,,
55,11,14300,,
33,383,497900,,
49,598,777400,,
26,3178,4131400,,
56,505,656500,,
27,73,94900,,
55,1436,1866800,,
55,264,343200,,
26,1720,2236000,,
34,-25,-32500,,
38,634,824200,,
88,648,842400,,
38,0,0,,
44,314,408200,,
43,2,2600,,
48,2677,3480100,,
35,855,1111500,,
49,411,534300,,
33,4874,6336200,,
77,397,516100,,
56,61,79300,,
33,177,230100,,
44,985,1280500,,
40,767,997100,,
55,496,644800,,
31,459,596700,,
42,1340,1742000,,
45,1187,1543100,,
38,4023,5229900,,
32,184,239200,,
35,688,894400,,
70,2064,2683200,,
41,862,1120600,,
27,137,178100,,
56,51439,66870700,,
59,893,1160900,,
31,607,789100,,
59,5521,7177300,,
32,1966,2555800,,
37,363,471900,,
59,-49,-63700,,
51,1533,1992900,,
42,250,325000,,
38,407,529100,,
35,3549,4613700,,
42,0,0,,
43,1017,1322100,,
31,2652,3447600,,
56,2442,3174600,,
43,0,0,,
39,0,0,,
52,665,864500,,
32,-1139,-1480700,,
37,3396,4414800,,
35,542,704600,,
39,1957,2544100,,
44,304,395200,,
41,353,458900,,
26,13107,17039100,,
50,1138,1479400,,
33,0,0,,
26,199,258700,,
31,383,497900,,
56,0,0,,
40,1844,2397200,,
27,42,54600,,
41,1788,2324400,,
78,680,884000,,
60,517,672100,,
46,3,3900,,
25,17,22100,,
30,-328,-426400,,
37,1513,1966900,,
45,603,783900,,
31,307,399100,,
35,22,28600,,
47,0,0,,
55,283,367900,,
28,5215,6779500,,
37,847,1101100,,
34,5827,7575100,,
45,0,0,,
35,-759,-986700,,
32,267,347100,,
26,2503,3253900,,
47,3630,4719000,,
33,218,283400,,
42,1146,1489800,,
31,167,217100,,
30,447,581100,,
40,10378,13491400,,
52,-2712,-3525600,,
48,191,248300,,
36,17,22100,,
36,2235,2905500,,
47,292,379600,,
31,433,562900,,
60,364,473200,,
49,30,39000,,
41,335,435500,,
67,1287,1673100,,
35,128,166400,,
34,133,172900,,
49,-888,-1154400,,
33,280,364000,,
37,719,934700,,
29,1261,1639300,,
53,1903,2473900,,
36,202,262600,,
54,390,507000,,
55,103,133900,,
38,362,470600,,
50,907,1179100,,
50,199,258700,,
35,4943,6425900,,
35,6659,8656700,,
51,730,949000,,
34,664,863200,,
28,442,574600,,
57,7162,9310600,,
38,61,79300,,
41,2579,3352700,,
38,1583,2057900,,
54,224,291200,,
52,851,1106300,,
35,2880,3744000,,
40,1597,2076100,,
33,0,0,,
35,771,1002300,,
41,30,39000,,
33,346,449800,,
25,184,239200,,
34,580,754000,,
28,913,1186900,,
41,1967,2557100,,
29,2929,3807700,,
38,103,133900,,
39,661,859300,,
58,19,24700,,
36,258,335400,,
46,361,469300,,
36,1898,2467400,,
59,0,0,,
36,3579,4652700,,
34,1265,1644500,,
29,940,1222000,,
39,854,1110200,,
32,1464,1903200,,
29,3748,4872400,,
53,6839,8890700,,
29,-235,-305500,,
44,12,15600,,
28,61,79300,,
37,0,0,,
45,6269,8149700,,
39,142,184600,,
34,24,31200,,
32,1267,1647100,,
40,2346,3049800,,
30,133,172900,,
55,16786,21821800,,
50,400,520000,,
45,2033,2642900,,
54,1938,2519400,,
37,0,0,,
40,-164,-213200,,
39,1241,1613300,,
59,0,0,,
40,214,278200,,
48,399,518700,,
73,1388,1804400,,
28,805,1046500,,
50,1716,2230800,,
35,2228,2896400,,
45,1515,1969500,,
51,44,57200,,
47,683,887900,,
54,-473,-614900,,
54,4482,5826600,,
35,911,1184300,,
74,3771,4902300,,
32,1119,1454700,,
56,-6,-7800,,
57,-663,-861900,,
33,686,891800,,
44,112,145600,,
30,83,107900,,
48,418,543400,,
38,3840,4992000,,
26,7628,9916400,,
24,-10,-13000,,
28,3,3900,,
55,1433,1862900,,
40,0,0,,
39,756,982800,,
43,313,406900,,
32,4996,6494800,,
35,74,96200,,
53,431,560300,,
44,522,678600,,
42,0,0,,
59,1296,1684800,,
32,435,565500,,
47,2128,2766400,,
30,-383,-497900,,
38,1019,1324700,,
40,1780,2314000,,
34,431,560300,,
33,8097,10526100,,
27,0,0,,
39,138,179400,,
38,292,379600,,
55,606,787800,,
59,0,0,,
37,26,33800,,
38,322,418600,,
20,336,436800,,
51,36935,48015500,,
48,0,0,,
36,928,1206400,,
30,2,2600,,
45,2220,2886000,,
31,1125,1462500,,
40,503,653900,,
58,2920,3796000,,
35,4319,5614700,,
42,0,0,,
48,1080,1404000,,
52,36,46800,,
30,803,1043900,,
43,8,10400,,
43,833,1082900,,
30,3410,4433000,,
46,605,786500,,
43,13342,17344600,,
36,586,761800,,
42,559,726700,,
41,4910,6383000,,
50,4527,5885100,,
25,-221,-287300,,
36,242,314600,,
59,20,26000,,
50,797,1036100,,
45,321,417300,,
49,313,406900,,
54,136,176800,,
33,0,0,,
67,0,0,,
31,54,70200,,
59,0,0,,
28,373,484900,,
58,577,750100,,
30,0,0,,
53,1296,1684800,,
51,2642,3434600,,
47,3237,4208100,,
30,1191,1548300,,
38,2278,2961400,,
53,-165,-214500,,
59,178,231400,,
57,209,271700,,
36,3560,4628000,,
42,490,637000,,
56,3499,4548700,,
38,995,1293500,,
47,1128,1466400,,
30,163,211900,,
42,103,133900,,
34,70,91000,,
29,191,248300,,
49,1601,2081300,,
59,287,373100,,
30,199,258700,,
37,177,230100,,
27,832,1081600,,
24,493,640900,,
55,13578,17651400,,
60,-50,-65000,,
30,292,379600,,
34,0,0,,
36,0,0,,
44,294,382200,,
38,-558,-725400,,
60,-311,-404300,,
58,688,894400,,
30,-548,-712400,,
39,94,122200,,
44,299,388700,,
32,6217,8082100,,
32,494,642200,,
47,594,772200,,
37,0,0,,
86,157,204100,,
38,183,237900,,
31,22867,29727100,,
49,1884,2449200,,
53,0,0,,
55,446,579800,,
30,114,148200,,
41,217,282100,,
31,1783,2317900,,
39,208,270400,,
43,1311,1704300,,
45,2813,3656900,,
42,783,1017900,,
35,243,315900,,
43,5704,7415200,,
54,2895,3763500,,
43,377,490100,,
33,2,2600,,
31,153,198900,,
42,-165,-214500,,
34,2764,3593200,,
36,6699,8708700,,
51,7,9100,,
50,2590,3367000,,
32,14,18200,,
37,2672,3473600,,
50,881,1145300,,
52,4793,6230900,,
30,370,481000,,
38,6836,8886800,,
50,859,1116700,,
32,1940,2522000,,
24,1033,1342900,,
36,532,691600,,
42,-321,-417300,,
50,383,497900,,
41,865,1124500,,
34,1352,1757600,,
29,-722,-938600,,
47,1144,1487200,,
44,794,1032200,,
49,2061,2679300,,
39,36,46800,,
31,734,954200,,
36,99,128700,,
44,879,1142700,,
29,0,0,,
33,4128,5366400,,
40,0,0,,
33,275,357500,,
54,6525,8482500,,
32,9317,12112100,,
57,350,455000,,
46,699,908700,,
30,906,1177800,,
35,97,126100,,
36,115,149500,,
37,36,46800,,
41,1076,1398800,,
38,-56,-72800,,
34,1504,1955200,,
45,482,626600,,
53,208,270400,,
42,441,573300,,
55,-2,-2600,,
57,8278,10761400,,
58,407,529100,,
48,197,256100,,
33,348,452400,,
43,101,131300,,
29,294,382200,,
26,3730,4849000,,
56,3885,5050500,,
54,4582,5956600,,
33,403,523900,,
36,145,188500,,
46,834,1084200,,
40,664,863200,,
50,299,388700,,
55,29,37700,,
41,124,161200,,
26,124,161200,,
35,0,0,,
53,20,26000,,
31,31868,41428400,,
59,599,778700,,
42,248,322400,,
45,0,0,,
58,879,1142700,,
33,34,44200,,
47,2548,3312400,,
31,3,3900,,
40,1395,1813500,,
28,-196,-254800,,
42,205,266500,,
53,1442,1874600,,
33,393,510900,,
28,-185,-240500,,
50,1158,1505400,,
30,1165,1514500,,
37,10721,13937300,,
39,1270,1651000,,
29,16,20800,,
32,930,1209000,,
38,0,0,,
55,0,0,,
38,-175,-227500,,
47,328,426400,,
57,0,0,,
32,2556,3322800,,
37,4969,6459700,,
30,726,943800,,
39,-1451,-1886300,,
45,221,287300,,
25,3090,4017000,,
53,257,334100,,
39,139,180700,,
35,3168,4118400,,
58,260,338000,,
27,4574,5946200,,
39,109,141700,,
41,140,182000,,
56,-45,-58500,,
54,6507,8459100,,
46,1291,1678300,,
35,-10,-13000,,
41,0,0,,
36,-20,-26000,,
37,309,401700,,
28,250,325000,,
49,370,481000,,
41,183,237900,,
60,8590,11167000,,
30,1011,1314300,,
48,1355,1761500,,
35,1609,2091700,,
28,75,97500,,
42,12,15600,,
32,3540,4602000,,
40,8486,11031800,,
53,20772,27003600,,
55,3297,4286100,,
41,9,11700,,
33,-139,-180700,,
58,381,495300,,
32,760,988000,,
36,722,938600,,
31,24,31200,,
33,148,192400,,
45,6691,8698300,,
40,0,0,,
29,787,1023100,,
53,4576,5948800,,
53,629,817700,,
35,1193,1550900,,
33,-132,-171600,,
38,1438,1869400,,
31,-159,-206700,,
48,2235,2905500,,
25,10,13000,,
35,805,1046500,,
55,-79,-102700,,
31,1664,2163200,,
43,0,0,,
31,690,897000,,
56,616,800800,,
34,200,260000,,
55,8585,11160500,,
25,173,224900,,
57,808,1050400,,
47,4822,6268600,,
46,966,1255800,,
41,141,183300,,
26,531,690300,,
42,1154,1500200,,
37,68,88400,,
34,1499,1948700,,
49,2908,3780400,,
32,-238,-309400,,
38,1685,2190500,,
37,0,0,,
32,4344,5647200,,
43,0,0,,
39,1846,2399800,,
34,4,5200,,
38,360,468000,,
40,205,266500,,
34,18777,24410100,,
34,218,283400,,
46,312,405600,,
31,15,19500,,
42,0,0,,
45,112,145600,,
54,9,11700,,
45,-44,-57200,,
36,1023,1329900,,
28,3,3900,,
50,77,100100,,
39,0,0,,
33,137,178100,,
30,-232,-301600,,
32,0,0,,
27,139,180700,,
34,47,61100,,
47,-58,-75400,,
39,34,44200,,
30,590,767000,,
31,435,565500,,
38,441,573300,,
54,212,275600,,
34,621,807300,,
26,162,210600,,
41,4418,5743400,,
31,522,678600,,
31,-547,-711100,,
33,0,0,,
35,726,943800,,
58,435,565500,,
38,530,689000,,
35,106,137800,,
38,590,767000,,
55,2929,3807700,,
31,147,191100,,
28,2000,2600000,,
40,143,185900,,
33,193,250900,,
33,658,855400,,
31,-365,-474500,,
25,50,65000,,
41,356,462800,,
34,6718,8733400,,
37,21,27300,,
41,3872,5033600,,
52,820,1066000,,
54,6102,7932600,,
33,516,670800,,
60,0,0,,
25,199,258700,,
33,584,759200,,
37,1449,1883700,,
50,490,637000,,
40,919,1194700,,
60,4243,5515900,,
42,6445,8378500,,
40,47,61100,,
27,390,507000,,
44,25,32500,,
34,2257,2934100,,
34,677,880100,,
38,0,0,,
31,209,271700,,
57,2743,3565900,,
31,50,65000,,
31,0,0,,
56,21,27300,,
46,21,27300,,
31,78,101400,,
40,1034,1344200,,
54,6242,8114600,,
26,714,928200,,
51,98,127400,,
30,971,1262300,,
54,0,0,,
32,1097,1426100,,
54,0,0,,
45,25,32500,,
31,604,785200,,
35,434,564200,,
42,784,1019200,,
37,95,123500,,
43,616,800800,,
30,631,820300,,
49,67,87100,,
37,555,721500,,
54,184,239200,,
45,382,496600,,
39,-974,-1266200,,
50,-516,-670800,,
30,0,0,,
49,5,6500,,
31,428,556400,,
42,0,0,,
40,54,70200,,
35,1054,1370200,,
30,115,149500,,
40,2171,2822300,,
39,350,455000,,
46,594,772200,,
55,276,358800,,
32,-325,-422500,,
37,1594,2072200,,
58,2596,3374800,,
36,115,149500,,
31,0,0,,
49,247,321100,,
32,235,305500,,
30,2593,3370900,,
55,2166,2815800,,
32,130,169000,,
52,48,62400,,
38,189,245700,,
60,0,0,,
60,-134,-174200,,
30,23,29900,,
44,0,0,,
32,1,1300,,
46,3317,4312100,,
34,355,461500,,
40,917,1192100,,
34,390,507000,,
43,35,45500,,
52,523,679900,,
35,80,104000,,
34,-72,-93600,,
33,1,1300,,
39,733,952900,,
32,29,37700,,
43,0,0,,
34,0,0,,
